NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
-0.076121405,-0.524308457,0.541206225,0.999871135,-0.076240722,-0.547997253,0.456947414,0.999952555,-0.079661458,-0.547448153,0.456765101,0.999965072,-0.083637735,-0.546723604,0.456569061,0.999966502,-0.062720627,-0.549358252,0.482519841,0.999947071,-0.056405313,-0.549475547,0.482652368,0.999946952,-0.049718463,-0.54914021,0.482544711,0.999948859,-0.072516194,-0.535946989,0.184438869,0.999925137,-0.023840928,-0.537048528,0.295757392,0.999898076,-0.075200205,-0.50097272,0.460035822,0.999061167,-0.05800438,-0.500652474,0.492087353,0.998810172,-0.167268372,-0.401425222,-0.007563485,0.999789298,0.118290771,-0.397074117,0.27388286,0.999819458,-0.40900081,-0.394908179,-0.083287455,0.995539725,0.351934062,-0.376307777,0.206943091,0.998657227,-0.617623618,-0.40352586,-0.013950242,0.987135947,0.578520001,-0.370357276,0.055327239,0.980816901,-0.67503386,-0.401741848,-0.069181425,0.974947155,0.64645633,-0.371285341,-0.026901895,0.952758729,-0.678042536,-0.417028843,-0.054870171,0.972923636,0.650098728,-0.388106667,0.012633661,0.948771417,-0.660093015,-0.412638766,0.000790237,0.938781321,0.627402543,-0.382102197,0.067160037,0.919060171,-0.081467942,0.002070692,-0.180605743,0.998128235,0.081467942,-0.002070692,0.179529473,0.998715401,-0.404501806,0.091140996,-0.063487563,0.998196065,0.342443273,0.201742715,0.299529754,0.979136586,-0.462910654,0.415645561,0.192820561,0.994441926,0.61038212,0.414490475,0.509417021,0.984327793,-0.437648154,0.473173615,0.222707611,0.992662549,0.65322907,0.450894991,0.541655566,0.978478193,-0.612002061,0.441135482,0.206398927,0.989029169,0.587675123,0.443836417,0.502886063,0.96976769,0
-0.246663064,0.463787384,-0.021946766,0.997615099,-0.267099381,0.459848421,-0.063930182,0.998159945,-0.268362946,0.457117616,-0.063878873,0.998407662,-0.269872255,0.454142999,-0.063986137,0.998230994,-0.267291465,0.4590531,-0.005961754,0.998089135,-0.268547613,0.455734639,-0.005941028,0.998295844,-0.270298585,0.452015245,-0.005923982,0.998023987,-0.275870695,0.420762315,-0.182765688,0.997510076,-0.278787507,0.416396306,0.083025793,0.998494864,-0.239216019,0.444278796,-0.057424219,0.994942844,-0.237944103,0.443792728,0.019754374,0.993384182,-0.232934594,0.350133346,-0.257101648,0.997915924,-0.230744485,0.301788207,0.196593472,0.993898094,-0.34224721,0.50158001,-0.385807801,0.98576051,-0.348811213,0.469835029,0.259524259,0.187014401,-0.488442297,0.602476996,-0.280968766,0.971789539,-0.479092115,0.555098383,0.12111823,0.407885462,-0.519424178,0.610369443,-0.332943895,0.962391675,-0.528122323,0.566368624,0.115949647,0.474767059,-0.530726087,0.602674004,-0.297125362,0.956578255,-0.530721522,0.567573105,0.090621677,0.469195962,-0.520354307,0.600623781,-0.267439953,0.94709295,-0.514953371,0.566540265,0.104301674,0.476552397,0.000366717,0.005394377,-0.190503197,0.997435391,-0.000366717,-0.005394377,0.1911007,0.996848285,0.155793041,0.276769335,-0.099871057,0.976943791,0.152208953,0.268661059,0.215855021,0.234240085,0.298606408,0.554274331,-0.029421596,0.975243092,0.283041706,0.527308383,0.292623766,0.288097888,0.341458339,0.600576602,-0.028872945,0.969153047,0.321845046,0.575378484,0.295196018,0.311566502,0.206738976,0.639935564,-0.154292379,0.966911733,0.185431769,0.627618149,0.217052693,0.351220012,1
-0.056583081,-0.544202507,-0.296851576,0.999972105,-0.038848625,-0.564618189,-0.286449321,0.999837041,-0.032436113,-0.563871304,-0.286394157,0.999865174,-0.026074074,-0.563163975,-0.286379949,0.999798477,-0.049092395,-0.567648463,-0.255978506,0.99986279,-0.050211583,-0.568905909,-0.256083022,0.999890447,-0.050939812,-0.570158157,-0.256038419,0.999830365,-0.001815132,-0.547011561,-0.221698454,0.999804676,-0.028659814,-0.55404758,-0.07529948,0.99969244,-0.044315202,-0.516339172,-0.275912734,0.999722183,-0.057597397,-0.519894812,-0.233749935,0.999601543,0.073595888,-0.394498421,-0.235482086,0.999676704,-0.090176797,-0.405329732,-0.006269806,0.999640465,0.225673242,-0.424626638,-0.323927367,0.999345362,-0.227165479,-0.439344914,0.003307609,0.98567158,0.351897611,-0.436956953,-0.469168388,0.995572925,-0.353956677,-0.503779935,-0.192891782,0.986019373,0.389803124,-0.441381248,-0.511468922,0.983056843,-0.392831379,-0.51770863,-0.234726677,0.962099254,0.391670692,-0.449195782,-0.55967466,0.985051632,-0.39513935,-0.52301261,-0.288818626,0.967689514,0.37784369,-0.44383303,-0.50032797,0.987000823,-0.384440746,-0.515908322,-0.229802832,0.975556791,0.054365232,0.009059305,-0.114511794,0.998173356,-0.054365232,-0.009059305,0.114139268,0.9995839,0.211510353,0.178485764,-0.184998212,0.998473227,-0.230952284,0.024379105,-0.20153207,0.997506797,0.349175969,0.355138731,0.063991234,0.997316182,-0.263212696,0.324275031,-0.033217953,0.995747983,0.360915491,0.376814961,0.082524477,0.968059599,-0.240920436,0.371623069,-0.024153996,0.993166745,0.368114107,0.436985554,-0.112244463,0.990625501,-0.356592029,0.388509095,-0.155888564,0.98869741,2
-0.045123844,-0.553627907,0.405340178,0.999933124,-0.045299572,-0.576813845,0.334837397,0.999942183,-0.049424588,-0.577015214,0.334754001,0.999915123,-0.052613898,-0.576900177,0.334806296,0.999929428,-0.03154736,-0.57681268,0.357434596,0.999970436,-0.024567354,-0.576975329,0.357472798,0.999961019,-0.018493917,-0.576819457,0.357438028,0.999972343,-0.047598413,-0.563318772,0.114914043,0.999893546,-0.001875924,-0.563798043,0.217146969,0.999939322,-0.048731301,-0.530058051,0.338171528,0.999427736,-0.030939757,-0.525231374,0.366923726,0.999572217,-0.105720081,-0.3981724,-0.116698865,0.99977833,0.096874187,-0.401778692,0.235048651,0.999938607,-0.290282069,-0.392433542,-0.265875897,0.999450147,0.232282734,-0.420315322,0.245304579,0.99635905,-0.453623482,-0.392199108,-0.24808718,0.985597312,0.337933598,-0.413497274,0.223115945,0.911222756,-0.493681726,-0.389983318,-0.314159719,0.958371222,0.386669324,-0.408343831,0.203291656,0.808284223,-0.501636979,-0.40356196,-0.277902575,0.956574023,0.38503092,-0.420901212,0.195090574,0.804559827,-0.483467474,-0.403033826,-0.233237886,0.905953467,0.366457686,-0.42154024,0.22090009,0.75497067,-0.035058428,-0.000491789,-0.17831442,0.999824107,0.035058428,0.000491789,0.177586666,0.999962091,-0.040860136,0.220896766,-0.1674543,0.998259127,-0.13910417,0.109005499,0.127085704,0.991737068,0.22548765,0.304658826,0.046876097,0.997504413,-0.182997377,0.397355098,0.258083768,0.995861351,0.3426638,0.282498164,0.075731235,0.99470216,-0.162604701,0.456478861,0.268754909,0.989708364,0.317947027,0.304520178,0.051068436,0.993431151,-0.261434237,0.443442253,0.22246496,0.983048439,3
0.020931504,-0.499056371,-0.434627705,0.998695552,0.029981443,-0.520037492,-0.399794898,0.998714209,0.03610418,-0.520387367,-0.399787355,0.998381615,0.041407284,-0.520711882,-0.399900572,0.999023914,0.011165978,-0.518976089,-0.388717303,0.997851133,0.004704944,-0.519023501,-0.388845456,0.996744275,-0.000880426,-0.519133711,-0.389017636,0.997887433,0.051860231,-0.507167095,-0.229715269,0.998287141,-0.006147996,-0.503919438,-0.175370918,0.998317599,0.034365079,-0.476619768,-0.37284593,0.997996211,0.011573138,-0.476620921,-0.357590961,0.996142209,0.097653807,-0.402534533,-0.262652707,0.995572209,-0.036067293,-0.395091383,-0.124407953,0.989252031,0.09525465,-0.596065308,-0.462831557,0.985475481,-0.044388563,-0.590140938,-0.196549242,0.964751601,0.039844098,-0.764056763,-0.499587122,0.941600323,0.007839936,-0.75971237,-0.220807265,0.918013811,0.02847479,-0.81337931,-0.551574503,0.877002537,0.019093972,-0.803230731,-0.279936259,0.834612846,0.026512163,-0.816457819,-0.535217635,0.863117874,0.018314233,-0.80665711,-0.261326705,0.817035794,0.028238934,-0.799980668,-0.500284817,0.859034717,0.016250567,-0.791432963,-0.226159134,0.825239539,0.044463891,0.013080342,-0.065728618,0.99880445,-0.044463891,-0.013080342,0.065693141,0.997077703,0.008640874,0.301594728,-0.001039487,0.936415315,-0.216416036,0.111115097,-0.175444091,0.966259181,-0.01837222,0.558632295,0.31776062,0.97433722,-0.037760686,0.117883055,0.3337409,0.594668448,-0.024773664,0.594530438,0.341598302,0.867212474,-0.013242374,0.102603929,0.385436493,0.574479818,-0.020885646,0.635084661,0.149671672,0.946139395,-0.015785571,0.23820837,0.354166586,0.589912295,4
-0.116466704,-0.520665189,-0.604999758,0.999988794,-0.091535227,-0.54734996,-0.592589106,0.999949336,-0.080901606,-0.546792512,-0.592521668,0.999952912,-0.069702684,-0.546155386,-0.592514868,0.999938369,-0.110910922,-0.549149587,-0.547545428,0.999958634,-0.114052108,-0.550142198,-0.547716151,0.999955297,-0.117102734,-0.551328129,-0.547626204,0.999943495,-0.027092425,-0.534060555,-0.440746805,0.99995029,-0.083849693,-0.547344782,-0.219641042,0.999935985,-0.09384044,-0.490705497,-0.546886276,0.999931574,-0.117673695,-0.491737773,-0.482528461,0.999907374,0.106287685,-0.387728273,-0.357670583,0.999873877,-0.153757893,-0.410862097,-0.069437891,0.999932647,0.339981556,-0.385212191,-0.483338811,0.998727143,-0.386006965,-0.427564721,-0.07011059,0.993512332,0.529780956,-0.370010002,-0.739300171,0.990403771,-0.580665349,-0.442173133,-0.38409168,0.987012446,0.592857497,-0.370253033,-0.807013464,0.96535784,-0.647368303,-0.434178315,-0.460706931,0.946614504,0.602954556,-0.377930318,-0.891058976,0.971975029,-0.65296002,-0.440130388,-0.537912404,0.95472151,0.577639293,-0.374596427,-0.792290359,0.976524055,-0.632636029,-0.438658121,-0.442220607,0.966597557,0.085907971,0.001688752,-0.133529706,0.997084558,-0.085907971,-0.001688752,0.133623305,0.999300003,0.316289451,0.199818578,-0.24122279,0.997858465,-0.377838046,0.079625466,-0.340686494,0.998588741,0.539723834,0.386229768,0.030911724,0.995602131,-0.431497347,0.391976851,-0.10766236,0.995341778,0.562043842,0.416577809,0.043715967,0.927793086,-0.404233848,0.439362729,-0.099157865,0.986311257,0.570394715,0.467163141,-0.300245694,0.984821975,-0.584280705,0.445649226,-0.345404218,0.987262905,5
-0.157300888,0.506240258,-0.060616441,0.997522295,-0.175685824,0.516760811,-0.100557677,0.998578668,-0.178238591,0.513544453,-0.100599782,0.998797417,-0.180885176,0.509711534,-0.100712323,0.998731196,-0.175504785,0.516992274,-0.038135706,0.998542428,-0.177939003,0.514421904,-0.038034387,0.998534679,-0.180674663,0.511437058,-0.037954743,0.99810189,-0.198765935,0.468630356,-0.214539805,0.99866271,-0.198180968,0.473200096,0.072904996,0.997736573,-0.157616127,0.473461178,-0.095319127,0.996463716,-0.156042264,0.473387491,-0.011912559,0.995392919,-0.190490904,0.352602642,-0.317361612,0.998904705,-0.18861372,0.351868567,0.204826773,0.992742658,-0.273708402,0.519985645,-0.57766154,0.992672384,-0.26816342,0.501719547,0.291505433,0.08650142,-0.375280543,0.650812854,-0.586056926,0.966155469,-0.355932814,0.61636142,0.061894173,0.161075711,-0.408187564,0.659075122,-0.656290251,0.948661089,-0.388165341,0.624024802,0.055609469,0.26964885,-0.412667241,0.651154558,-0.610302541,0.940122724,-0.390582335,0.623992582,0.003367954,0.280781239,-0.401582479,0.648994667,-0.569902943,0.917792141,-0.379428582,0.623703036,0.034168559,0.292654335,0.006546954,-0.010961617,-0.205740851,0.997763515,-0.006546954,0.010961617,0.206411425,0.994778991,0.13946475,0.271587441,-0.195286857,0.974071264,0.126923781,0.27441321,0.222423862,0.167266577,0.270919645,0.590070682,-0.158942659,0.982948363,0.257944839,0.579680357,0.298091494,0.233493194,0.306544385,0.62718274,-0.16302031,0.9877792,0.290330538,0.621239632,0.298842137,0.378963619,0.209618319,0.68950051,-0.323961351,0.978815675,0.183685179,0.671564028,0.201438564,0.326808602,6
-0.052112477,-0.538689813,-0.764949761,0.999805748,-0.022621274,-0.554436123,-0.758126593,0.998530984,-0.013964111,-0.552696592,-0.757949361,0.998952031,-0.004567076,-0.550763203,-0.757960114,0.998245478,-0.035768909,-0.557026617,-0.71067833,0.998936355,-0.036960539,-0.55714526,-0.710942997,0.99924916,-0.037950024,-0.55760132,-0.710947508,0.998809457,0.02984459,-0.528999998,-0.648026676,0.998294652,-0.010604898,-0.542477706,-0.417644146,0.998486638,-0.037158069,-0.507406366,-0.722962363,0.997058034,-0.056124912,-0.512430629,-0.656260247,0.996483803,0.141108076,-0.377701909,-0.551218109,0.99885571,-0.128485421,-0.422198502,-0.284355857,0.999740541,0.373827184,-0.400043437,-0.664455004,0.998384953,-0.346348886,-0.407150522,-0.270641805,0.987708092,0.571351484,-0.407539287,-0.860252832,0.98806262,-0.545871876,-0.416504547,-0.574729867,0.98702544,0.629920892,-0.411174915,-0.924911517,0.960585773,-0.608598168,-0.421564529,-0.636108383,0.964545071,0.641567175,-0.415619335,-0.999820926,0.966258824,-0.614072302,-0.426007218,-0.728938975,0.970935166,0.620772631,-0.410138435,-0.912415216,0.971626937,-0.592811523,-0.421694817,-0.634314985,0.977511883,0.079439874,0.008109892,-0.151485731,0.99180156,-0.079439874,-0.008109892,0.151278957,0.998515069,0.304980145,0.162877864,-0.348770409,0.996435642,-0.353462475,-0.018051943,-0.207432336,0.997406542,0.56771895,0.276079512,-0.042427389,0.995715201,-0.345299975,0.290163604,0.121050296,0.994422138,0.59425948,0.289760781,-0.020610684,0.972739637,-0.301809231,0.339381976,0.142219351,0.993674815,0.610859638,0.332021869,-0.293183197,0.991947591,-0.485299319,0.340319377,-0.030773615,0.988583684,7
-0.007116947,-0.558408888,-0.31160483,0.998653531,0.002872298,-0.582778234,-0.266099736,0.998606145,0.008340681,-0.582700205,-0.266151485,0.997995615,0.013081842,-0.582203363,-0.266306197,0.998262227,-0.01634459,-0.58208458,-0.275525994,0.999115646,-0.023130098,-0.582276796,-0.27555522,0.998807907,-0.028650179,-0.582880664,-0.275554509,0.999041975,0.022779488,-0.567583309,-0.020943251,0.998111725,-0.038415265,-0.569284511,-0.059088888,0.998485625,0.005532142,-0.529064954,-0.220228264,0.999312878,-0.018407269,-0.530859115,-0.231397848,0.999742568,0.077575856,-0.399468742,0.115888449,0.998395622,-0.093033484,-0.400381908,-0.002273748,0.999522805,0.142247612,-0.215173539,-0.105306501,0.980253756,-0.160109694,-0.222780015,-0.22624991,0.966622174,0.027101074,-0.248014918,-0.50887886,0.920317233,-0.034834916,-0.251006989,-0.536755782,0.923941612,0.004323948,-0.286233015,-0.589097675,0.813386202,-0.01220557,-0.279440956,-0.610167962,0.833684027,0.00308437,-0.299088337,-0.556351109,0.790909171,-0.008841154,-0.288577493,-0.583066812,0.810067058,0.00834454,-0.291250795,-0.503735949,0.731878996,-0.013542399,-0.280573635,-0.528279128,0.734764636,0.0465829,-0.013599937,0.082322883,0.996451497,-0.0465829,0.013599937,-0.082311475,0.998261631,0.231817169,0.106954247,-0.11445037,0.941187859,-0.012692941,0.350476462,-0.159468245,0.965723693,0.039542357,0.130325491,0.421176821,0.455070168,0.020856209,0.667527813,0.146023744,0.963505805,0.010019893,0.109882432,0.474405447,0.444471538,0.030787053,0.702236506,0.167893214,0.871391952,-0.006553554,0.259506089,0.400943194,0.443638086,0.034184885,0.77625418,-0.046873659,0.91882664,8
-0.002201165,-0.540876057,-1.182488908,0.999999642,0.013530236,-0.569458436,-1.12573636,0.999999523,0.022556609,-0.56938109,-1.125544784,0.999999166,0.033412569,-0.568905314,-1.125923523,0.999999285,-0.01772184,-0.56957304,-1.129591936,0.999999642,-0.031424086,-0.569165494,-1.129893995,0.999999523,-0.042335078,-0.568318473,-1.129862107,0.999999642,0.049127442,-0.557543981,-0.803950783,0.999998927,-0.059044714,-0.55494651,-0.816446168,0.999999762,0.016945921,-0.507334772,-1.063403886,0.999998808,-0.02430019,-0.506129743,-1.066992372,0.999999404,0.12527535,-0.401280191,-0.59098519,0.999563992,-0.146006994,-0.398451139,-0.625476069,0.999921203,0.337975143,-0.357908846,-0.951628466,0.99950242,-0.345448908,-0.362374868,-0.903729781,0.999822557,0.35503163,-0.601255266,-1.388358414,0.997131586,-0.402317497,-0.570551275,-1.266913122,0.999237299,0.356876535,-0.662964389,-1.481628249,0.981950521,-0.415002293,-0.629059643,-1.359986719,0.994130194,0.336913692,-0.671562486,-1.43279966,0.978793621,-0.395345672,-0.641783404,-1.320420122,0.992652893,0.331460152,-0.649719311,-1.385887328,0.970489562,-0.387211153,-0.62050559,-1.265167127,0.989737689,0.089732594,-0.000788491,0.005848153,0.998890221,-0.089732594,0.000788491,-0.00650486,0.9996984,0.331828068,0.153963591,-0.575341502,0.995708466,-0.315345392,0.171627608,-0.612600031,0.998479784,0.282427832,0.381831338,0.219169118,0.985807896,-0.269269758,0.389737064,0.157929536,0.993821621,0.245232496,0.420901303,0.289148865,0.958989143,-0.234872502,0.421566198,0.226091113,0.971623063,0.372600983,0.468291367,0.081551878,0.953283846,-0.348704551,0.476487496,0.026605187,0.966644228,9
